Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_004990,8/27/2022,Matteo,Male,570000,McKinney Dodge Chrysler Jeep,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26000,85257-3102,Hatchback,8594680,Scottsdale
C_CND_000837,3/9/2022,Sasha,Male,13500,U-Haul CO,Lexus,LX470,DoubleÂ Overhead Camshaft,Auto,Pale White,15001,78758-7841,SUV,8266098,Austin
C_CND_023662,12/27/2023,Cleo,Male,879000,Progressive Shippers Cooperative Association No,Audi,A6,DoubleÂ Overhead Camshaft,Auto,Black,14000,53546-9427,SUV,8858222,Janesville
C_CND_004851,8/23/2022,Isla,Male,13500,Motor Vehicle Branch Office,Lincoln,Navigator,DoubleÂ Overhead Camshaft,Auto,Black,19000,78758-7841,Sedan,6821345,Austin
C_CND_007554,11/5/2022,Skylar,Male,1090000,Progressive Shippers Cooperative Association No,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,53546-9427,Hatchback,8097830,Janesville
C_CND_021643,11/24/2023,Judy,Male,13500,Iceberg Rentals,Toyota,Camry,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,53546-9427,Hatchback,6257129,Janesville
C_CND_022397,12/5/2023,Gabriella,Male,2530000,Scrivener Performance Engineering,Mitsubishi,Montero,Overhead Camshaft,Manual,Black,16000,38701-8047,SUV,8341205,Greenville
C_CND_009323,12/6/2022,Paul,Male,13500,New Castle Ford Lincoln Mercury,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Red,41001,60504-7114,Hatchback,7160705,Aurora
C_CND_005223,9/4/2022,John,Female,580000,Scrivener Performance Engineering,Ford,Expedition,Overhead Camshaft,Manual,Black,10000,38701-8047,SUV,8399520,Greenville
C_CND_004114,7/20/2022,Aniyah,Male,535000,Pars Auto Sales,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Red,31000,38701-8047,Hatchback,8548168,Austin
C_CND_005327,9/7/2022,Nina,Female,3300000,Iceberg Rentals,Cadillac,Eldorado,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,53546-9427,Passenger,6976329,Janesville
C_CND_019333,10/7/2023,Mailys,Male,700000,Classic Chevy,Honda,Accord,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,85257-3102,Sedan,6235070,Pasco
C_CND_020434,11/5/2023,Luz,Male,2905000,Suburban Ford,Volkswagen,Beetle,DoubleÂ Overhead Camshaft,Auto,Pale White,45500,53546-9427,Hardtop,7866850,Janesville
C_CND_023758,12/29/2023,Clement,Female,13500,Scrivener Performance Engineering,Cadillac,DeVille,DoubleÂ Overhead Camshaft,Auto,Red,69000,38701-8047,SUV,8283170,Aurora
C_CND_012476,4/4/2023,Jennifer,Male,1063000,Race Car Help,Toyota,Celica,Overhead Camshaft,Manual,Pale White,14300,78758-7841,SUV,8797141,Austin
C_CND_011784,3/9/2023,Batsheva,Male,1350000,Suburban Ford,Oldsmobile,Cutlass,Overhead Camshaft,Manual,Pale White,41000,53546-9427,Sedan,6133474,Janesville
C_CND_009499,12/8/2022,Oliver,Male,1262000,Tri-State Mack Inc,Cadillac,Catera,DoubleÂ Overhead Camshaft,Auto,Pale White,28201,85257-3102,Hatchback,7660547,Scottsdale
C_CND_022675,12/9/2023,Maxence,Male,13500,Clay Johnson Auto Sales,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,78758-7841,Hatchback,7084797,Austin
C_CND_009296,12/5/2022,Leonardo,Male,646250,Scrivener Performance Engineering,Acura,Integra,DoubleÂ Overhead Camshaft,Auto,Black,45250,38701-8047,Passenger,7349141,Greenville
C_CND_003482,6/25/2022,Doezwal,Female,567000,Motor Vehicle Branch Office,Volkswagen,GTI,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,78758-7841,SUV,6926066,Austin
C_CND_023276,12/19/2023,Emilien,Female,456000,Enterprise Rent A Car,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Pale White,15000,60504-7114,SUV,8142374,Middletown
C_CND_001358,4/2/2022,Catalina,Male,1502000,Enterprise Rent A Car,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,28200,60504-7114,Sedan,6848135,Aurora
C_CND_013341,5/3/2023,Brianna,Female,13500,Ryder Truck Rental and Leasing,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,06457-3834,SUV,6351859,Middletown
C_CND_006545,9/28/2022,Sabrina,Male,1930000,Nebo Chevrolet,Mercedes-B,C-Class,DoubleÂ Overhead Camshaft,Auto,Black,14000,06457-3834,Hatchback,7551371,Middletown
C_CND_004744,8/21/2022,Alina,Male,2665000,Progressive Shippers Cooperative Association No,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,21500,53546-9427,Hatchback,7608257,Janesville
C_CND_021410,11/20/2023,Maude,Male,855000,Clay Johnson Auto Sales,Acura,RL,Overhead Camshaft,Manual,Black,18000,78758-7841,SUV,6963048,Aurora
C_CND_005318,9/6/2022,Laure,Male,1225000,Rabun Used Car Sales,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,42500,85257-3102,Hardtop,6949391,Janesville
C_CND_015323,6/27/2023,Penelope,Male,895500,Pars Auto Sales,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,41501,38701-8047,Hatchback,6283740,Aurora
C_CND_003355,6/19/2022,Kamila,Male,260000,Nebo Chevrolet,Subaru,Forester,Overhead Camshaft,Manual,Red,26000,06457-3834,Hatchback,7107159,Middletown
C_CND_013657,5/14/2023,Laura,Male,1683000,Ryder Truck Rental and Leasing,Volvo,C70,Overhead Camshaft,Manual,Black,36301,06457-3834,Hatchback,7303934,Middletown
C_CND_001322,3/30/2022,Nelsey,Male,13500,U-Haul CO,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,78758-7841,Hardtop,6179510,Austin
C_CND_015077,6/20/2023,Daniella,Male,427000,Chrysler of Tri-Cities,Ford,F-Series,Overhead Camshaft,Manual,Pale White,13000,99301-3882,Passenger,6606672,Pasco
C_CND_006780,10/9/2022,Christina,Female,515000,Classic Chevy,Mercury,Villager,DoubleÂ Overhead Camshaft,Auto,Black,28000,85257-3102,Passenger,7200676,Scottsdale
C_CND_020712,11/10/2023,Capucine,Male,522000,Rabun Used Car Sales,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Black,9000,85257-3102,Hatchback,8157562,Scottsdale
C_CND_006935,10/13/2022,Emilia,Male,1060000,Enterprise Rent A Car,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Pale White,33000,60504-7114,Passenger,8726736,Austin
C_CND_003486,6/25/2022,Kennedy,Male,13500,Tri-State Mack Inc,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,85257-3102,Hatchback,6727284,Aurora
C_CND_018745,9/23/2023,Mary-Lou,Male,13500,Saab-Belle Dodge,BMW,528i,Overhead Camshaft,Manual,Black,21000,60504-7114,SUV,8716927,Aurora
C_CND_001906,4/20/2022,Laura,Male,1097000,Tri-State Mack Inc,Ford,Windstar,DoubleÂ Overhead Camshaft,Auto,Red,31700,85257-3102,Sedan,7950092,Scottsdale
C_CND_004008,7/16/2022,Laura,Male,1909000,Chrysler Plymouth,Volkswagen,Jetta,Overhead Camshaft,Manual,Red,24900,53546-9427,Passenger,8544408,Janesville
C_CND_023360,12/23/2023,Ayden,Male,1000000,Rabun Used Car Sales,Volvo,C70,DoubleÂ Overhead Camshaft,Auto,Black,49000,85257-3102,Hatchback,8449280,Scottsdale
C_CND_005889,9/18/2022,Sara,Male,670000,Race Car Help,Oldsmobile,Bravada,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,78758-7841,Hatchback,7939717,Austin
C_CND_001134,3/22/2022,Ali,Female,1015000,Race Car Help,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Pale White,15500,78758-7841,SUV,6766956,Austin
C_CND_019379,10/9/2023,Thomas,Male,905000,Pars Auto Sales,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Red,45000,38701-8047,SUV,8580152,Austin
C_CND_007949,11/12/2022,Manon,Male,13500,Progressive Shippers Cooperative Association No,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Black,12000,53546-9427,Hardtop,7926838,Janesville
C_CND_007342,10/31/2022,Melody,Male,13500,New Castle Ford Lincoln Mercury,Ford,Mustang,Overhead Camshaft,Manual,Red,43000,60504-7114,Hatchback,6332664,Aurora
C_CND_013934,5/22/2023,Kamila,Male,13500,U-Haul CO,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Red,21000,78758-7841,SUV,7795154,Austin
C_CND_006537,9/28/2022,Nathan,Male,450000,Chrysler Plymouth,Saturn,LS,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,53546-9427,Sedan,6909412,Janesville
C_CND_003673,7/4/2022,Charles,Male,900500,Scrivener Performance Engineering,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Pale White,75501,38701-8047,SUV,7437819,Greenville
C_CND_003722,7/6/2022,Darren,Male,850000,Saab-Belle Dodge,Dodge,Durango,Overhead Camshaft,Manual,Pale White,27000,60504-7114,SUV,6174772,Aurora
C_CND_018171,9/11/2023,Selena,Male,633000,Classic Chevy,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Black,23000,85257-3102,SUV,6585255,Austin
C_CND_011099,1/31/2023,Tzipora,Male,1840000,Buddy Storbeck's Diesel Service Inc,Chevrolet,Impala,Overhead Camshaft,Manual,Pale White,14000,06457-3834,Hatchback,7756510,Middletown
C_CND_015212,6/25/2023,Alpha,Male,1588000,McKinney Dodge Chrysler Jeep,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22800,85257-3102,SUV,6792765,Scottsdale
C_CND_016831,8/19/2023,Raphael,Male,13500,Tri-State Mack Inc,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26000,85257-3102,SUV,8325967,Scottsdale
C_CND_001397,4/4/2022,Crystal,Male,2140000,Pitre Buick-Pontiac-Gmc of Scottsdale,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,99301-3882,SUV,6014919,Pasco
C_CND_022787,12/11/2023,Walter,Male,190000,Scrivener Performance Engineering,Chevrolet,Corvette,Overhead Camshaft,Manual,Pale White,22000,38701-8047,SUV,6155952,Greenville
C_CND_004155,7/25/2022,Mamadou,Male,820000,Diehl Motor CO Inc,BMW,328i,Overhead Camshaft,Manual,Red,21001,06457-3834,Sedan,8721593,Middletown
C_CND_022690,12/10/2023,Charlotte,Male,1261000,Scrivener Performance Engineering,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12101,38701-8047,Hatchback,6675579,Greenville
C_CND_013605,5/10/2023,Juliette,Male,702500,Diehl Motor CO Inc,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Black,45500,06457-3834,Hardtop,8585507,Scottsdale
C_CND_021126,11/15/2023,Ariella,Female,780000,Saab-Belle Dodge,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,60504-7114,SUV,6208976,Aurora
C_CND_018578,9/19/2023,Emanuel,Female,1102000,Gartner Buick Hyundai Saab,Chrysler,Sebring Coupe,Overhead Camshaft,Manual,Black,12201,38701-8047,Sedan,6699994,Greenville
C_CND_001740,4/16/2022,Soline,Male,3080000,Progressive Shippers Cooperative Association No,Saturn,SW,Overhead Camshaft,Manual,Black,36000,53546-9427,Passenger,8930632,Janesville
C_CND_018036,9/9/2023,Andy,Male,13500,Tri-State Mack Inc,Porsche,Carrera Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,85257-3102,Passenger,8859768,Scottsdale
C_CND_010576,12/30/2022,Hayley,Male,910000,Hatfield Volkswagen,Plymouth,Prowler,DoubleÂ Overhead Camshaft,Auto,Red,15000,99301-3882,Hatchback,8520602,Pasco
C_CND_011803,3/10/2023,Rivka,Female,1155000,Nebo Chevrolet,Chevrolet,Prizm,Overhead Camshaft,Manual,Red,22500,06457-3834,Hardtop,7273799,Middletown
C_CND_011202,2/5/2023,Adrian,Male,13500,U-Haul CO,Mercury,Cougar,DoubleÂ Overhead Camshaft,Auto,Black,33000,78758-7841,Hatchback,6869927,Austin
C_CND_009691,12/11/2022,Yllona,Male,2668000,Chrysler of Tri-Cities,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,41800,99301-3882,Hardtop,7661768,Pasco
C_CND_011854,3/11/2023,Maggie,Male,13500,Chrysler Plymouth,Pontiac,Sunfire,DoubleÂ Overhead Camshaft,Auto,Black,18000,53546-9427,Sedan,6497980,Janesville
C_CND_006813,10/9/2022,Alexis,Male,375000,Star Enterprises Inc,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Pale White,38000,99301-3882,Sedan,7822660,Pasco
C_CND_013395,5/5/2023,Caroline,Male,13500,Capitol KIA,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,49000,38701-8047,Hatchback,7698753,Greenville
C_CND_013367,5/5/2023,Arthur,Male,950000,New Castle Ford Lincoln Mercury,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Red,19001,60504-7114,Passenger,6217991,Aurora
C_CND_000262,1/27/2022,Juliana,Male,1542000,Suburban Ford,Chevrolet,Cavalier,Overhead Camshaft,Manual,Pale White,20200,53546-9427,SUV,7546455,Janesville
C_CND_004193,7/26/2022,Maurice,Male,1080000,Motor Vehicle Branch Office,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Hatchback,7653689,Austin
C_CND_004549,8/10/2022,Alexis,Female,1280000,Gartner Buick Hyundai Saab,Mercedes-B,SLK230,Overhead Camshaft,Manual,Pale White,14001,38701-8047,Hatchback,7869751,Greenville
C_CND_022673,12/9/2023,Chlotilde,Female,13500,Chrysler Plymouth,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Black,9000,53546-9427,Hatchback,8586460,Austin
C_CND_001306,3/29/2022,Gabriel,Male,1655000,Scrivener Performance Engineering,Mercury,Grand Marquis,DoubleÂ Overhead Camshaft,Auto,Black,9500,38701-8047,SUV,7550804,Middletown
C_CND_000892,3/13/2022,Tori,Male,641500,Tri-State Mack Inc,Honda,Accord,Overhead Camshaft,Manual,Black,43500,85257-3102,Sedan,6388206,Scottsdale
C_CND_006654,10/2/2022,Vanessa,Male,880000,Clay Johnson Auto Sales,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,78758-7841,Hatchback,7534469,Austin
C_CND_002227,5/3/2022,Maeua,Male,565000,Chrysler Plymouth,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Red,19000,53546-9427,Hatchback,6031791,Janesville
C_CND_001324,3/30/2022,Hunter,Female,1385000,Rabun Used Car Sales,Cadillac,Eldorado,DoubleÂ Overhead Camshaft,Auto,Black,60500,85257-3102,Passenger,6303898,Austin
C_CND_013207,4/30/2023,Imani,Male,430000,Suburban Ford,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26000,53546-9427,Hatchback,8820597,Janesville
C_CND_007478,11/2/2022,Chana,Male,1250000,Gartner Buick Hyundai Saab,Ford,Ranger,DoubleÂ Overhead Camshaft,Auto,Black,61000,38701-8047,Hardtop,6743943,Greenville
C_CND_011141,2/2/2023,Michelle,Female,350000,Enterprise Rent A Car,Saturn,LW,Overhead Camshaft,Manual,Pale White,13000,60504-7114,Hatchback,6942304,Aurora
C_CND_001839,4/18/2022,Kaylee,Male,407500,Scrivener Performance Engineering,Audi,A6,Overhead Camshaft,Manual,Black,15500,38701-8047,SUV,7426549,Greenville
C_CND_008658,11/23/2022,Amelia,Male,2525000,Race Car Help,Toyota,Celica,Overhead Camshaft,Manual,Pale White,14500,78758-7841,SUV,7610153,Austin
C_CND_008300,11/19/2022,Amanda,Male,730000,Motor Vehicle Branch Office,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Red,16001,78758-7841,Passenger,7969199,Austin
C_CND_023807,12/29/2023,Ewen,Male,13500,Star Enterprises Inc,Oldsmobile,Cutlass,DoubleÂ Overhead Camshaft,Auto,Red,41000,99301-3882,Sedan,7207468,Scottsdale
C_CND_012825,4/15/2023,Victoria,Male,751000,Ryder Truck Rental and Leasing,Hyundai,Sonata,Overhead Camshaft,Manual,Black,15001,06457-3834,SUV,6582652,Middletown
C_CND_015300,6/26/2023,Nathalie,Male,13500,Classic Chevy,Toyota,Corolla,DoubleÂ Overhead Camshaft,Auto,Pale White,41001,85257-3102,Passenger,8919213,Janesville
C_CND_014450,6/4/2023,Jean,Female,700000,Rabun Used Car Sales,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Black,22000,85257-3102,Hardtop,8903972,Scottsdale
C_CND_000388,2/6/2022,Christopher,Female,700000,Race Car Help,Mercedes-B,SLK,Overhead Camshaft,Manual,Pale White,17000,78758-7841,Passenger,8869724,Pasco
C_CND_020363,11/4/2023,Margaux,Female,602000,Motor Vehicle Branch Office,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,78758-7841,Hardtop,8689445,Aurora
C_CND_022693,12/10/2023,Sholom,Male,816000,Capitol KIA,Dodge,Intrepid,Overhead Camshaft,Manual,Black,11001,38701-8047,Sedan,8986540,Greenville
C_CND_012508,4/5/2023,Joyce,Male,1890000,Buddy Storbeck's Diesel Service Inc,Mercedes-B,CL500,Overhead Camshaft,Manual,Black,22000,06457-3834,SUV,8346542,Middletown
C_CND_001359,4/2/2022,Eliott,Male,900000,Scrivener Performance Engineering,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Red,25000,38701-8047,Hardtop,7848459,Greenville
C_CND_016801,8/18/2023,Justine,Female,776500,Diehl Motor CO Inc,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,26501,06457-3834,Sedan,8076994,Middletown
C_CND_005729,9/15/2022,Erika,Male,800000,Hatfield Volkswagen,Ford,Mustang,Overhead Camshaft,Manual,Pale White,25000,99301-3882,Hatchback,8007486,Pasco
C_CND_005415,9/8/2022,Riley,Female,13500,Gartner Buick Hyundai Saab,Jeep,Wrangler,Overhead Camshaft,Manual,Pale White,13000,38701-8047,Hatchback,7261067,Middletown
C_CND_021437,11/21/2023,Alexander,Male,1050000,Ryder Truck Rental and Leasing,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Pale White,75001,06457-3834,Hardtop,7170590,Middletown
C_CND_002449,5/14/2022,Autumn,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Black,12000,99301-3882,Hardtop,8308171,Pasco
C_CND_000842,3/9/2022,Skylah,Female,1285000,Pars Auto Sales,Oldsmobile,Aurora,DoubleÂ Overhead Camshaft,Auto,Pale White,24500,38701-8047,Passenger,8896298,Greenville
C_CND_020962,11/12/2023,Emilie,Female,600000,Chrysler Plymouth,Nissan,Maxima,Overhead Camshaft,Manual,Pale White,16000,53546-9427,Sedan,7143446,Austin
C_CND_016492,8/4/2023,Carson,Female,670000,Progressive Shippers Cooperative Association No,Saab,5-Sep,DoubleÂ Overhead Camshaft,Auto,Black,41000,53546-9427,Hatchback,8051785,Janesville
C_CND_022572,12/8/2023,Cassandra,Male,610000,Pitre Buick-Pontiac-Gmc of Scottsdale,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,99301-3882,Passenger,6138933,Greenville
C_CND_023072,12/15/2023,Tais,Female,3400000,Capitol KIA,Plymouth,Neon,DoubleÂ Overhead Camshaft,Auto,Black,9000,38701-8047,SUV,8255437,Austin
C_CND_011576,3/3/2023,George,Male,800000,Pitre Buick-Pontiac-Gmc of Scottsdale,Oldsmobile,Intrigue,Overhead Camshaft,Manual,Red,37000,99301-3882,SUV,7383533,Pasco
C_CND_008936,11/29/2022,Gregorie,Male,581000,Tri-State Mack Inc,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Red,23000,85257-3102,Hardtop,7492074,Scottsdale
C_CND_021826,11/27/2023,Paul,Male,1410000,U-Haul CO,Audi,A6,DoubleÂ Overhead Camshaft,Auto,Black,27001,78758-7841,SUV,7489965,Austin
C_CND_018473,9/18/2023,Kimi,Male,1300000,C & M Motors Inc,Plymouth,Prowler,Overhead Camshaft,Manual,Pale White,16000,60504-7114,Hatchback,7866647,Aurora
C_CND_004447,8/8/2022,Ilana,Male,13500,Nebo Chevrolet,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Red,19000,06457-3834,Sedan,7020980,Middletown
C_CND_021304,11/19/2023,Shelby,Female,318000,Tri-State Mack Inc,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,85257-3102,Passenger,6128332,Middletown
C_CND_018449,9/17/2023,Audrey,Male,1135000,U-Haul CO,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,19500,78758-7841,Passenger,8702151,Scottsdale
C_CND_005365,9/7/2022,Rifka,Male,1061000,Chrysler of Tri-Cities,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Pale White,42100,99301-3882,Sedan,7123429,Pasco
C_CND_010883,1/17/2023,Omar,Male,442000,Buddy Storbeck's Diesel Service Inc,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12001,06457-3834,Hatchback,6617636,Middletown
C_CND_010663,1/3/2023,Yaakov,Male,13500,Tri-State Mack Inc,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Red,33001,85257-3102,Passenger,6785870,Scottsdale
C_CND_004540,8/9/2022,Theodore,Male,540000,Saab-Belle Dodge,Volvo,C70,DoubleÂ Overhead Camshaft,Auto,Black,12000,60504-7114,Hatchback,7168368,Janesville
C_CND_005935,9/18/2022,Imani,Male,3056000,Buddy Storbeck's Diesel Service Inc,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Pale White,10600,06457-3834,SUV,8770722,Pasco
C_CND_000141,1/12/2022,Janelle,Male,1200000,Chrysler Plymouth,Chevrolet,Corvette,Overhead Camshaft,Manual,Pale White,22000,53546-9427,SUV,8574162,Janesville
C_CND_010430,12/26/2022,Emely,Male,991000,Saab-Belle Dodge,Mitsubishi,3000GT,Overhead Camshaft,Manual,Pale White,21000,60504-7114,Sedan,8492811,Aurora
C_CND_013254,5/2/2023,Jordyn,Male,13500,Tri-State Mack Inc,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,85257-3102,Hatchback,7936902,Scottsdale
C_CND_015789,7/15/2023,Karas,Male,1280000,Hatfield Volkswagen,Lincoln,Continental,Overhead Camshaft,Manual,Pale White,82000,99301-3882,Passenger,6826016,Pasco
C_CND_006482,9/27/2022,Mathew,Male,13500,Rabun Used Car Sales,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,21000,85257-3102,Passenger,6394749,Scottsdale
C_CND_020857,11/11/2023,Shia,Male,1000000,Iceberg Rentals,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Black,31000,53546-9427,Passenger,6212414,Janesville
C_CND_019533,10/14/2023,Martin,Male,831000,Capitol KIA,Volvo,S70,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,Hardtop,6848538,Greenville
C_CND_018190,9/12/2023,Bilal,Male,445000,Saab-Belle Dodge,Pontiac,Sunfire,DoubleÂ Overhead Camshaft,Auto,Black,18001,60504-7114,Sedan,6486351,Aurora
C_CND_002066,4/28/2022,London,Male,390000,Chrysler Plymouth,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Black,45000,53546-9427,SUV,8301913,Janesville
C_CND_016593,8/9/2023,Eric,Male,831000,Tri-State Mack Inc,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,85257-3102,SUV,6400914,Scottsdale
C_CND_003377,6/20/2022,Esteban,Male,830000,Pitre Buick-Pontiac-Gmc of Scottsdale,Pontiac,Sunfire,DoubleÂ Overhead Camshaft,Auto,Black,18000,99301-3882,Sedan,8584035,Pasco
C_CND_001445,4/5/2022,Daniela,Male,1635000,Ryder Truck Rental and Leasing,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Pale White,42500,06457-3834,Sedan,8617998,Middletown
C_CND_001373,4/4/2022,Cecilia,Male,1500000,Ryder Truck Rental and Leasing,Acura,RL,Overhead Camshaft,Manual,Black,18000,06457-3834,SUV,8568822,Middletown
C_CND_002754,5/29/2022,Peyton,Male,1622000,Clay Johnson Auto Sales,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,12200,78758-7841,Passenger,8454477,Austin
C_CND_019473,10/13/2023,Nasir,Male,800000,Progressive Shippers Cooperative Association No,Toyota,Celica,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,53546-9427,SUV,6219649,Janesville
C_CND_019429,10/11/2023,Landon,Male,1041000,Chrysler Plymouth,Mercury,Mountaineer,DoubleÂ Overhead Camshaft,Auto,Pale White,21100,53546-9427,Hardtop,8660040,Aurora
C_CND_003336,6/18/2022,Hailey,Male,556500,McKinney Dodge Chrysler Jeep,Plymouth,Prowler,Overhead Camshaft,Manual,Red,71500,85257-3102,Hatchback,8501041,Scottsdale
C_CND_020545,11/7/2023,Lucas,Male,13500,Hatfield Volkswagen,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,99301-3882,SUV,8431875,Pasco
